img,true,cnn,cnn_conf,yolo,is_conflict,gemini_used,final,correct
archive_v2/Testing\meningioma\meningioma_TT_2263.jpg,meningioma,meningioma,0.8326,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_0117.jpg,glioma,glioma,0.9798,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2282.jpg,pituitary,pituitary,0.4876,notumor,True,True,pituitary,True
archive_v2/Testing\meningioma\Te-me_175.jpg,meningioma,meningioma,0.8034,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_1674.jpg,meningioma,pituitary,0.5665,notumor,True,True,pituitary,False
archive_v2/Testing\glioma\glioma_TT_2769.jpg,glioma,glioma,0.9827,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_1175.jpg,meningioma,meningioma,0.7867,notumor,True,True,meningioma,True
archive_v2/Testing\pituitary\Te-pi_326.jpg,pituitary,pituitary,0.9973,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_22.jpg,notumor,notumor,0.9973,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\pituitary_TT_2328.jpg,pituitary,pituitary,0.6007,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_302.jpg,glioma,glioma,0.9954,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_1199.jpg,glioma,meningioma,0.5128,meningioma,False,False,meningioma,False
archive_v2/Testing\glioma\Te-gl_78.jpg,glioma,notumor,0.7419,notumor,False,False,notumor,False
archive_v2/Testing\pituitary\pituitary_TT_2891.jpg,pituitary,pituitary,0.7188,notumor,True,True,pituitary,True
archive_v2/Testing\notumor\Te-no_183.jpg,notumor,notumor,0.9998,notumor,False,False,notumor,True
archive_v2/Testing\glioma\Te-gl_207.jpg,glioma,glioma,0.9985,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0259.jpg,meningioma,meningioma,0.9216,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_297.jpg,pituitary,pituitary,0.9994,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_175.jpg,pituitary,pituitary,0.9997,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_0877.jpg,meningioma,meningioma,0.8333,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_0569.jpg,glioma,glioma,0.9989,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_1597.jpg,glioma,glioma,0.963,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_3233.jpg,glioma,glioma,0.8255,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0565.jpg,meningioma,meningioma,0.9572,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_398.jpg,notumor,notumor,0.9998,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_0381.jpg,glioma,glioma,0.9993,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_208.jpg,glioma,glioma,0.7911,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_1498.jpg,glioma,glioma,0.811,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_400.jpg,notumor,notumor,0.9997,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_2458.jpg,glioma,glioma,0.8673,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2532.jpg,pituitary,pituitary,0.9772,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_70.jpg,glioma,glioma,0.8825,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2452.jpg,pituitary,pituitary,0.7218,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_363.jpg,pituitary,pituitary,0.993,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_133.jpg,notumor,notumor,0.9971,notumor,False,False,notumor,True
archive_v2/Testing\notumor\Te-no_260.jpg,notumor,notumor,0.9998,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_3555.jpg,glioma,glioma,0.8121,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2501.jpg,pituitary,pituitary,0.6359,meningioma,True,True,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_0921.jpg,meningioma,meningioma,0.9091,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-aug-me_8.jpg,meningioma,meningioma,0.9834,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_201.jpg,pituitary,pituitary,0.9997,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_208.jpg,notumor,notumor,1.0,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_0310.jpg,glioma,glioma,0.9894,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_276.jpg,notumor,notumor,0.9994,notumor,False,False,notumor,True
archive_v2/Testing\glioma\Te-gl_92.jpg,glioma,glioma,0.9972,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2601.jpg,pituitary,pituitary,0.8162,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_0070.jpg,pituitary,pituitary,0.7134,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-aug-me_83.jpg,meningioma,meningioma,0.9833,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_2032.jpg,meningioma,meningioma,0.9425,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-aug-me_45.jpg,meningioma,meningioma,0.9192,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_228.jpg,glioma,meningioma,0.8237,meningioma,False,False,meningioma,False
archive_v2/Testing\pituitary\Te-pi_55.jpg,pituitary,pituitary,0.9865,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_223.jpg,meningioma,meningioma,0.6473,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-me_212.jpg,meningioma,meningioma,0.9786,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_0043.jpg,glioma,glioma,0.5087,notumor,True,True,glioma,True
archive_v2/Testing\glioma\Te-gl_179.jpg,glioma,glioma,0.9989,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_298.jpg,pituitary,pituitary,0.9992,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_0669.jpg,glioma,glioma,0.9964,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0175.jpg,glioma,glioma,0.9862,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_2274.jpg,glioma,glioma,0.9985,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0068.jpg,glioma,glioma,0.5674,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_129.jpg,meningioma,meningioma,0.7583,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_355.jpg,pituitary,pituitary,0.9998,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_356.jpg,pituitary,pituitary,0.9894,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_2910.jpg,glioma,glioma,0.9888,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_101.jpg,meningioma,meningioma,0.97,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_1941.jpg,glioma,glioma,0.9487,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_1526.jpg,glioma,glioma,0.9917,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0031.jpg,meningioma,meningioma,0.8262,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-me_222.jpg,meningioma,meningioma,0.8155,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_2450.jpg,pituitary,pituitary,0.5268,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-aug-me_64.jpg,meningioma,pituitary,0.6477,meningioma,True,True,meningioma,True
archive_v2/Testing\glioma\glioma_TT_3552.jpg,glioma,meningioma,0.5237,notumor,True,True,meningioma,False
archive_v2/Testing\pituitary\pituitary_TT_1835.jpg,pituitary,meningioma,0.4987,pituitary,True,True,glioma,False
archive_v2/Testing\pituitary\Te-pi_268.jpg,pituitary,pituitary,0.9976,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_1726.jpg,glioma,glioma,0.8395,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_397.jpg,notumor,notumor,0.9997,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_1399.jpg,glioma,glioma,0.8307,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_271.jpg,pituitary,pituitary,0.9766,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_172.jpg,pituitary,pituitary,0.9997,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-aug-me_56.jpg,meningioma,meningioma,0.7587,notumor,True,True,glioma,False
archive_v2/Testing\glioma\glioma_TT_3113.jpg,glioma,glioma,0.8379,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0884.jpg,meningioma,pituitary,0.5183,meningioma,True,True,pituitary,False
archive_v2/Testing\pituitary\pituitary_TT_1075.jpg,pituitary,pituitary,0.9978,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_2309.jpg,meningioma,meningioma,0.4984,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_350.jpg,glioma,notumor,0.4441,meningioma,True,True,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0062.jpg,meningioma,meningioma,0.9395,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_318.jpg,notumor,notumor,0.9986,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_2351.jpg,glioma,glioma,0.9986,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0478.jpg,meningioma,meningioma,0.9529,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_2594.jpg,glioma,glioma,0.9845,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0546.jpg,glioma,glioma,0.9982,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_1873.jpg,pituitary,pituitary,0.7624,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_61.jpg,notumor,notumor,0.9986,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_1347.jpg,glioma,glioma,0.8239,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_116.jpg,notumor,notumor,0.9998,notumor,False,False,notumor,True
archive_v2/Testing\notumor\Te-no_91.jpg,notumor,notumor,1.0,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\Te-pi_313.jpg,pituitary,pituitary,0.9799,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_75.jpg,meningioma,meningioma,0.9677,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_393.jpg,notumor,notumor,0.9054,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\Te-aug-me_74.jpg,meningioma,meningioma,0.9502,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_0114.jpg,meningioma,meningioma,0.923,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_107.jpg,glioma,glioma,0.9902,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_246.jpg,meningioma,meningioma,0.9818,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_174.jpg,notumor,notumor,0.9993,notumor,False,False,notumor,True
archive_v2/Testing\glioma\Te-gl_366.jpg,glioma,meningioma,0.6419,glioma,True,True,glioma,True
archive_v2/Testing\notumor\Te-no_95.jpg,notumor,notumor,0.9996,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\meningioma_TT_2444.jpg,meningioma,meningioma,0.6657,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_1874.jpg,glioma,notumor,0.4578,glioma,True,True,notumor,False
archive_v2/Testing\meningioma\meningioma_TT_2312.jpg,meningioma,meningioma,0.8143,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_0030.jpg,meningioma,meningioma,0.8196,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_34.jpg,notumor,notumor,0.9993,notumor,False,False,notumor,True
archive_v2/Testing\notumor\Te-no_11.jpg,notumor,notumor,0.99,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\meningioma_TT_2155.jpg,meningioma,meningioma,0.8535,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_0328.jpg,meningioma,meningioma,0.8521,notumor,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_2209.jpg,meningioma,meningioma,0.7582,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_1392.jpg,meningioma,meningioma,0.5859,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_1286.jpg,meningioma,meningioma,0.982,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-me_100.jpg,meningioma,meningioma,0.7633,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_263.jpg,pituitary,pituitary,0.9996,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_0136.jpg,glioma,glioma,0.9209,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_1536.jpg,meningioma,meningioma,0.5132,pituitary,True,True,meningioma,True
archive_v2/Testing\glioma\glioma_TT_2791.jpg,glioma,glioma,0.9871,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0155.jpg,pituitary,pituitary,0.821,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_1603.jpg,meningioma,pituitary,0.5634,meningioma,True,True,pituitary,False
archive_v2/Testing\glioma\glioma_TT_2861.jpg,glioma,glioma,0.9378,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2302.jpg,pituitary,pituitary,0.6193,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_316.jpg,notumor,notumor,0.9969,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_1829.jpg,glioma,glioma,0.5724,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_1377.jpg,meningioma,meningioma,0.8072,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_2161.jpg,pituitary,pituitary,0.9372,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_1931.jpg,pituitary,pituitary,0.768,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_1427.jpg,glioma,glioma,0.3796,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_181.jpg,glioma,meningioma,0.8023,glioma,False,False,meningioma,False
archive_v2/Testing\meningioma\meningioma_TT_0787.jpg,meningioma,meningioma,0.7651,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_1865.jpg,meningioma,meningioma,0.9631,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_1503.jpg,pituitary,pituitary,0.9685,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_0942.jpg,meningioma,meningioma,0.8282,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-me_176.jpg,meningioma,meningioma,0.9704,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_1973.jpg,meningioma,meningioma,0.5199,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_194.jpg,pituitary,pituitary,0.9928,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_1933.jpg,glioma,glioma,0.9041,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_283.jpg,glioma,meningioma,0.8612,glioma,False,False,meningioma,False
archive_v2/Testing\pituitary\pituitary_TT_2514.jpg,pituitary,pituitary,0.8949,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_36.jpg,meningioma,meningioma,0.9618,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_0431.jpg,glioma,glioma,0.9995,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0636.jpg,meningioma,meningioma,0.5295,pituitary,True,True,meningioma,True
archive_v2/Testing\glioma\glioma_TT_2540.jpg,glioma,glioma,0.9985,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_109.jpg,meningioma,meningioma,0.9119,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_1429.jpg,glioma,glioma,0.769,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0073.jpg,glioma,glioma,0.7374,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0684.jpg,meningioma,meningioma,0.4886,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_204.jpg,notumor,notumor,0.999,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_0822.jpg,glioma,glioma,0.9994,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_290.jpg,notumor,notumor,0.9993,notumor,False,False,notumor,True
archive_v2/Testing\glioma\Te-gl_103.jpg,glioma,meningioma,0.801,glioma,False,False,meningioma,False
archive_v2/Testing\glioma\Te-gl_225.jpg,glioma,glioma,0.9998,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_1987.jpg,glioma,glioma,0.9651,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_1568.jpg,glioma,glioma,0.9117,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_3130.jpg,glioma,pituitary,0.5056,glioma,True,True,pituitary,False
archive_v2/Testing\meningioma\Te-me_170.jpg,meningioma,meningioma,0.8676,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_0434.jpg,pituitary,pituitary,0.5764,meningioma,True,True,pituitary,True
archive_v2/Testing\glioma\Te-gl_43.jpg,glioma,meningioma,0.4282,notumor,True,True,glioma,True
archive_v2/Testing\glioma\glioma_TT_0113.jpg,glioma,glioma,0.9871,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_185.jpg,notumor,notumor,0.9985,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\pituitary_TT_0880.jpg,pituitary,pituitary,0.8629,notumor,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_313.jpg,glioma,glioma,0.5237,meningioma,True,True,glioma,True
archive_v2/Testing\pituitary\Te-pi_265.jpg,pituitary,pituitary,0.9998,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_307.jpg,glioma,glioma,0.9997,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_3524.jpg,glioma,pituitary,0.5192,pituitary,False,False,pituitary,False
archive_v2/Testing\glioma\glioma_TT_2667.jpg,glioma,glioma,0.9959,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0544.jpg,meningioma,meningioma,0.952,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_246.jpg,pituitary,pituitary,0.9989,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_118.jpg,meningioma,meningioma,0.9611,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_1515.jpg,meningioma,meningioma,0.894,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-me_239.jpg,meningioma,meningioma,0.9581,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-aug-me_27.jpg,meningioma,meningioma,0.8469,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_336.jpg,notumor,notumor,0.9992,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\Te-pi_152.jpg,pituitary,pituitary,0.9921,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_0471.jpg,meningioma,meningioma,0.7233,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_0798.jpg,glioma,glioma,0.9378,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_170.jpg,notumor,notumor,0.9996,notumor,False,False,notumor,True
